Test Result:back;返回到在线客服页面;PASS;2018-07-23 11:39:37
Test Result:click;进入收入来源介绍页面;PASS;2018-07-23 11:39:46
Test Result:back;返回到在线客服页面;PASS;2018-07-23 11:39:50
Test Result:click;进入接单流程页面;PASS;2018-07-23 11:39:59
Test Result:back;返回到在线客服页面;PASS;2018-07-23 11:40:03
Test Result:click;进入获得取货码页面;PASS;2018-07-23 11:40:12
Test Result:back;返回到在线客服页面;PASS;2018-07-23 11:40:16
Test Result:click;进入上传取货图片页面;PASS;2018-07-23 11:40:25
Test Result:back;返回到在线客服页面;PASS;2018-07-23 11:40:29
Test Result:click;进入介绍实时单页面;PASS;2018-07-23 11:40:38
Test Result:back;返回到在线客服页面;PASS;2018-07-23 11:40:42
Test Result:click;进入介绍预约单页面;PASS;2018-07-23 11:40:51
Test Result:back;返回到在线客服页面;PASS;2018-07-23 11:40:55
Test Result:scroll;滑动列表页面;PASS;2018-07-23 11:40:55
Test Result:click;进入订单赔付页面;PASS;2018-07-23 11:41:04
Test Result:back;返回到在线客服页面;PASS;2018-07-23 11:41:09
Test Result:click;进入保证金页面;PASS;2018-07-23 11:41:17
Test Result:back;返回到在线客服页面;PASS;2018-07-23 11:41:21
Test Result:click;进入提现规则页面;PASS;2018-07-23 11:41:30
Test Result:back;返回到在线客服页面;PASS;2018-07-23 11:41:35
Test Result:click;进入权益保证金绍页面;PASS;2018-07-23 11:41:44
Test Result:back;返回到在线客服页面;PASS;2018-07-23 11:41:48
Test Result:click;进入冻结页面;PASS;2018-07-23 11:41:57
Test Result:back;返回到在线客服页面;PASS;2018-07-23 11:42:01
Test Result:click;进入封号页面;PASS;2018-07-23 11:42:10
Test Result:back;返回到在线客服页面;PASS;2018-07-23 11:42:14
Test Result:click;进入更改账号密码页面;PASS;2018-07-23 11:42:23
Test Result:back;返回到在线客服页面;PASS;2018-07-23 11:42:27
Test Result:androidmode;切换到Android模式;PASS;2018-07-23 11:42:31
Test Result:click;进入在线客服;PASS;2018-07-23 11:42:40
Test Result:back;返回到在线客服页面;PASS;2018-07-23 11:42:47
Test Result:click;点击用户头像;PASS;2018-07-23 12:04:39
Test Result:click;进入在线客服页面;PASS;2018-07-23 12:04:47
Test Result:webview;切换到webview;PASS;2018-07-23 12:04:55
Test Result:click;进入加入配送员页面;PASS;2018-07-23 12:05:03
Test Result:back;返回到在线客服页面;PASS;2018-07-23 12:05:08
Test Result:click;进入在线申请页面;PASS;2018-07-23 12:05:16
Test Result:back;返回到在线客服页面;PASS;2018-07-23 12:05:21
Test Result:click;进入在线保险问题页面;PASS;2018-07-23 12:05:30
Test Result:back;返回到在线客服页面;PASS;2018-07-23 12:05:34
Test Result:click;进入申诉页面;PASS;2018-07-23 12:05:42
Test Result:back;返回到在线客服页面;PASS;2018-07-23 12:05:47
Test Result:click;进入收入来源介绍页面;PASS;2018-07-23 12:05:55
Test Result:back;返回到在线客服页面;PASS;2018-07-23 12:06:00
Test Result:click;进入接单流程页面;PASS;2018-07-23 12:06:09
Test Result:back;返回到在线客服页面;PASS;2018-07-23 12:06:13
Test Result:click;进入获得取货码页面;PASS;2018-07-23 12:06:22
Test Result:back;返回到在线客服页面;PASS;2018-07-23 12:06:26
Test Result:click;进入上传取货图片页面;PASS;2018-07-23 12:06:35
Test Result:back;返回到在线客服页面;PASS;2018-07-23 12:06:39
Test Result:click;进入介绍实时单页面;PASS;2018-07-23 12:06:48
Test Result:back;返回到在线客服页面;PASS;2018-07-23 12:06:53
Test Result:click;进入介绍预约单页面;PASS;2018-07-23 12:07:01
Test Result:back;返回到在线客服页面;PASS;2018-07-23 12:07:06
Test Result:click;点击用户头像;PASS;2018-07-23 12:09:18
Test Result:click;进入在线客服页面;PASS;2018-07-23 12:09:27
Test Result:webview;切换到webview;PASS;2018-07-23 12:09:36
Test Result:click;进入加入配送员页面;PASS;2018-07-23 12:09:45
Test Result:back;返回到在线客服页面;PASS;2018-07-23 12:09:50
Test Result:click;进入在线申请页面;PASS;2018-07-23 12:09:58
Test Result:back;返回到在线客服页面;PASS;2018-07-23 12:10:03
Test Result:click;进入在线保险问题页面;PASS;2018-07-23 12:10:11
Test Result:back;返回到在线客服页面;PASS;2018-07-23 12:10:16
Test Result:click;进入申诉页面;PASS;2018-07-23 12:10:24
Test Result:back;返回到在线客服页面;PASS;2018-07-23 12:10:29
Test Result:click;进入收入来源介绍页面;PASS;2018-07-23 12:10:37
Test Result:back;返回到在线客服页面;PASS;2018-07-23 12:10:42
Test Result:click;进入接单流程页面;PASS;2018-07-23 12:10:50
Test Result:back;返回到在线客服页面;PASS;2018-07-23 12:10:55
Test Result:click;进入获得取货码页面;PASS;2018-07-23 12:11:04
Test Result:back;返回到在线客服页面;PASS;2018-07-23 12:11:08
Test Result:click;进入上传取货图片页面;PASS;2018-07-23 12:11:16
Test Result:back;返回到在线客服页面;PASS;2018-07-23 12:11:21
Test Result:click;进入介绍实时单页面;PASS;2018-07-23 12:11:29
Test Result:back;返回到在线客服页面;PASS;2018-07-23 12:11:33
Test Result:click;进入介绍预约单页面;PASS;2018-07-23 12:11:42
Test Result:back;返回到在线客服页面;PASS;2018-07-23 12:11:46
Test Result:click;点击用户头像;PASS;2018-07-23 14:50:29
Test Result:click;进入在线客服页面;PASS;2018-07-23 14:50:37
Test Result:webview;切换到webview;PASS;2018-07-23 14:50:44
Test Result:click;进入加入配送员页面;PASS;2018-07-23 14:50:53
Test Result:back;返回到在线客服页面;PASS;2018-07-23 14:50:58
Test Result:click;进入在线申请页面;PASS;2018-07-23 14:51:06
Test Result:back;返回到在线客服页面;PASS;2018-07-23 14:51:11
Test Result:click;进入在线保险问题页面;PASS;2018-07-23 14:51:19
Test Result:back;返回到在线客服页面;PASS;2018-07-23 14:51:24
Test Result:click;进入申诉页面;PASS;2018-07-23 14:51:32
Test Result:back;返回到在线客服页面;PASS;2018-07-23 14:51:37
Test Result:click;进入收入来源介绍页面;PASS;2018-07-23 14:51:46
Test Result:back;返回到在线客服页面;PASS;2018-07-23 14:51:50
Test Result:click;进入接单流程页面;PASS;2018-07-23 14:51:58
Test Result:back;返回到在线客服页面;PASS;2018-07-23 14:52:03
Test Result:click;进入获得取货码页面;PASS;2018-07-23 14:52:12
Test Result:back;返回到在线客服页面;PASS;2018-07-23 14:52:16
Test Result:click;进入上传取货图片页面;PASS;2018-07-23 14:52:25
Test Result:back;返回到在线客服页面;PASS;2018-07-23 14:52:29
Test Result:click;进入介绍实时单页面;PASS;2018-07-23 14:52:38
Test Result:back;返回到在线客服页面;PASS;2018-07-23 14:52:42
Test Result:click;进入介绍预约单页面;PASS;2018-07-23 14:52:50
Test Result:back;返回到在线客服页面;PASS;2018-07-23 14:52:55
