提供元素信息0;哪种元素(text/res/classname/xpath)1;动作信息(scroll/click/edit/back/webview/androidmode)2;断言信息判断3;停留时间(毫秒)4;用例名称5;WEBVIEW/Android6;edit_content7;横向或纵向滑动8(transverse/vertical)
null;null;scroll;null;2000;滑动其他列表;Android;null;vertical
com.itsenpupulai.kuaikuaipaobei:id/rb_btn0;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;进入消费列表页面;Android
null;null;scroll;null;2000;滑动消费列表;Android;null;vertical
com.itsenpupulai.kuaikuaipaobei:id/iv_top_left_public;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;返回到我的钱包页面;Android
com.itsenpupulai.kuaikuaipaobei:id/iv_top_left_public;res;click;com.itsenpupulai.kuaikuaipaobei:id/ll_personal_setting;1000;关闭我的钱包页面;Android
com.itsenpupulai.kuaikuaipaobei:id/ll_myorder;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;进入我的订单页面;Android
null;null;scroll;null;2000;滑动待接单列表;Android;null;vertical
com.itsenpupulai.kuaikuaipaobei:id/tv_loctionname_fahuo;res;click;com.itsenpupulai.kuaikuaipaobei:id/scroll_view;1000;进入订单详情页面;Android
null;null;scroll;null;2000;滑动详情页面;Android;null;vertical
com.itsenpupulai.kuaikuaipaobei:id/top_left_back_iv;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;返回到列表页面;Android
com.itsenpupulai.kuaikuaipaobei:id/rl_2;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;进入待取货列表页面;Android
null;null;scroll;null;2000;滑动待取货列表;Android;null;vertical
com.itsenpupulai.kuaikuaipaobei:id/tv_loctionname_fahuo;res;click;com.itsenpupulai.kuaikuaipaobei:id/scroll_view;1000;进入订单详情页面;Android
null;null;scroll;null;2000;滑动详情页面;Android;null;vertical
com.itsenpupulai.kuaikuaipaobei:id/top_left_back_iv;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;返回到列表页面;Android
com.itsenpupulai.kuaikuaipaobei:id/rl_3;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;进入配送中列表页面;Android
null;null;scroll;null;2000;滑动配送中列表;Android;null;vertical
com.itsenpupulai.kuaikuaipaobei:id/tv_loctionname_fahuo;res;click;com.itsenpupulai.kuaikuaipaobei:id/scroll_view;1000;进入订单详情页面;Android
null;null;scroll;null;2000;滑动详情页面;Android;null;vertical
com.itsenpupulai.kuaikuaipaobei:id/top_left_back_iv;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;返回到列表页面;Android
com.itsenpupulai.kuaikuaipaobei:id/rl_4;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;进入待收货列表页面;Android
null;null;scroll;null;2000;滑动待收货列表;Android;null;vertical
com.itsenpupulai.kuaikuaipaobei:id/tv_loctionname_fahuo;res;click;com.itsenpupulai.kuaikuaipaobei:id/scroll_view;1000;进入订单详情页面;Android
null;null;scroll;null;2000;滑动详情页面;Android;null;vertical
com.itsenpupulai.kuaikuaipaobei:id/top_left_back_iv;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;返回到列表页面;Android
null;null;scroll;null;2000;横向滑动到最后;Android;null;transverse
com.itsenpupulai.kuaikuaipaobei:id/rl_5;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;进入已完成列表页面;Android
null;null;scroll;null;2000;滑动已完成列表;Android;null;vertical
com.itsenpupulai.kuaikuaipaobei:id/tv_loctionname_fahuo;res;click;com.itsenpupulai.kuaikuaipaobei:id/scroll_view;1000;进入订单详情页面;Android
null;null;scroll;null;2000;滑动详情页面;Android;null;vertical
com.itsenpupulai.kuaikuaipaobei:id/top_left_back_iv;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;返回到列表页面;Android
com.itsenpupulai.kuaikuaipaobei:id/rl_6;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;进入已取消列表页面;Android
null;null;scroll;null;2000;滑动已取消列表;Android;null;vertical
com.itsenpupulai.kuaikuaipaobei:id/tv_loctionname_fahuo;res;click;com.itsenpupulai.kuaikuaipaobei:id/scroll_view;1000;进入订单详情页面;Android
null;null;scroll;null;2000;滑动详情页面;Android;null;vertical
com.itsenpupulai.kuaikuaipaobei:id/iv_top_left_public;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;返回到列表页面;Android
com.itsenpupulai.kuaikuaipaobei:id/iv_top_right_public;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_right_search;1000;点击搜索订单按钮;Android
com.itsenpupulai.kuaikuaipaobei:id/et_ordersn;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_right_search;1000;点击输入框;Android
com.itsenpupulai.kuaikuaipaobei:id/et_ordersn;res;edit;com.itsenpupulai.kuaikuaipaobei:id/top_right_search;1000;输入框中输入订单号;Android;20180723335210
com.itsenpupulai.kuaikuaipaobei:id/top_right_search;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_right_search;1000;点击搜索按钮;Android
com.itsenpupulai.kuaikuaipaobei:id/iv_clear;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_right_search;1000;清空之前文本框的信息;Android
com.itsenpupulai.kuaikuaipaobei:id/et_ordersn;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_right_search;1000;点击输入框;Android
com.itsenpupulai.kuaikuaipaobei:id/et_ordersn;res;edit;com.itsenpupulai.kuaikuaipaobei:id/top_right_search;1000;输入框中输入手机号;Android;18638732236
com.itsenpupulai.kuaikuaipaobei:id/top_right_search;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_right_search;1000;点击搜索按钮;Android
null;null;scroll;null;2000;滑动搜索订单列表;Android;null;vertical
com.itsenpupulai.kuaikuaipaobei:id/tv_loctionname_fahuo;res;click;com.itsenpupulai.kuaikuaipaobei:id/scroll_view;1000;进入订单详情页面;Android
null;null;scroll;null;2000;滑动详情页面;Android;null;vertical
com.itsenpupulai.kuaikuaipaobei:id/top_left_back_iv;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;返回到列表页面;Android
com.itsenpupulai.kuaikuaipaobei:id/iv_top_left_public;res;click;com.itsenpupulai.kuaikuaipaobei:id/iv_center;1000;关闭我的订单页面;Android
com.itsenpupulai.kuaikuaipaobei:id/rl_top_photo;res;click;com.itsenpupulai.kuaikuaipaobei:id/ll_personal_setting;2000;点击用户头像进入侧滑栏;Android
com.itsenpupulai.kuaikuaipaobei:id/personal_come;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;2000;进入配送员位置查询页面;Android
com.itsenpupulai.kuaikuaipaobei:id/et_ordersingn;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;点击输入框;Android
com.itsenpupulai.kuaikuaipaobei:id/et_ordersingn;res;edit;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;输入框中输入订单号;Android;20180723335210
com.itsenpupulai.kuaikuaipaobei:id/btn_config;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;点击确定按钮;Android
com.itsenpupulai.kuaikuaipaobei:id/iv_top_left_public;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;2000;返回到配送员位置查询页面;Android
com.itsenpupulai.kuaikuaipaobei:id/iv_top_left_public;res;click;com.itsenpupulai.kuaikuaipaobei:id/ll_personal_setting;2000;关闭配送员位置查询页面;Android
com.itsenpupulai.kuaikuaipaobei:id/rl_my_store;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;2000;进入我的收藏地址页面;Android
null;null;scroll;null;2000;滑动收藏地址列表页面;Android;null;vertical
com.itsenpupulai.kuaikuaipaobei:id/tv_top_right_public;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;点击添加地址;Android
com.itsenpupulai.kuaikuaipaobei:id/et_store_address;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;点击输入地址文本框;Android
com.itsenpupulai.kuaikuaipaobei:id/tv_loctionname;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;添加地址页面点击输入地址文本框;Android
com.itsenpupulai.kuaikuaipaobei:id/et_myloction;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;点击输入地址文本框;Android
com.itsenpupulai.kuaikuaipaobei:id/et_myloction;res;edit;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;输入地址文本框;Android;1
com.itsenpupulai.kuaikuaipaobei:id/tv_content;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;从列表中选择第一个地址;Android
com.itsenpupulai.kuaikuaipaobei:id/et_floornumber;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;点击输入详细地址文本框;Android
com.itsenpupulai.kuaikuaipaobei:id/et_floornumber;res;edit;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;点击输入地址文本框;Android;18号楼A座7层123
com.itsenpupulai.kuaikuaipaobei:id/tv_configselect;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;点击确定按钮;Android
com.itsenpupulai.kuaikuaipaobei:id/et_store_floor_number;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;点击输入详细地址文本框;Android
com.itsenpupulai.kuaikuaipaobei:id/et_store_floor_number;res;edit;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;点击输入地址文本框;Android;123321addresstest
com.itsenpupulai.kuaikuaipaobei:id/et_store_phone;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;点击输入输入手机号文本框;Android
com.itsenpupulai.kuaikuaipaobei:id/et_store_phone;res;edit;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;点击输入地址文本框;Android;18638732236
null;null;back;null;1000;关闭键盘;Android
com.itsenpupulai.kuaikuaipaobei:id/tv_config;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;1000;点击确定按钮;Android
com.itsenpupulai.kuaikuaipaobei:id/iv_top_left_public;res;click;com.itsenpupulai.kuaikuaipaobei:id/iv_center;1000;关闭收藏地址页面;Android
com.itsenpupulai.kuaikuaipaobei:id/rl_top_photo;res;click;com.itsenpupulai.kuaikuaipaobei:id/ll_personal_setting;2000;点击用户头像进入侧滑栏;Android
com.itsenpupulai.kuaikuaipaobei:id/ll_remark;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;2000;进入推荐奖励页面;Android
com.itsenpupulai.kuaikuaipaobei:id/iv_top_left_public;res;click;com.itsenpupulai.kuaikuaipaobei:id/ll_personal_setting;1000;关闭推荐奖励页面;Android
com.itsenpupulai.kuaikuaipaobei:id/ll_jianyifankui;res;click;com.itsenpupulai.kuaikuaipaobei:id/top_center;2000;进入在线客服页面;Android
null;null;webview;/html/body/div/div/div[1]/a[1];1000;切换到web模式;WEBVIEW
/html/body/div/div/div[1]/a[1];xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入取消订单页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[1]/a[2]/div/p;xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入如何收费页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[2]/a[1]/div/p;xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入平台配送规格页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[2]/a[2];xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入赔付页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[1]/div/ul/li[1]/a;xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入空跑费是什么页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[1]/div/ul/li[2]/a;xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入等待费页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[2]/div/ul/li[1]/a;xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入配送时效页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
null;null;scroll;null;2000;在线客服页面;WEBVIEW;null;vertical
/html/body/div/div/div[3]/ul/li[2]/div/ul/li[2]/a;xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入什么是实时单页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[2]/div/ul/li[3]/a;xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入什么是预约单;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[3]/div/ul/li[1]/a;xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入充值优惠页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[3]/div/ul/li[2]/a;xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入认证成为商家页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[4]/div/ul/li[1]/a;xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入更改手机号页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[4]/div/ul/li[2]/a;xpath;click;/html/body/div/div/ul/li[1]/p;1000;进入更改密码页面;WEBVIEW
null;null;back;null;1000;返回到在线客服页面;WEBVIEW
com.itsenpupulai.kuaikuaipaobei:id/iv_top_left_public;res;click;com.itsenpupulai.kuaikuaipaobei:id/ll_personal_setting;2000;关闭在线客服页面;Android
