Test Result:click;点击输入框;PASS;2018-07-25 17:04:23
Test Result:edit;输入框中输入订单号;PASS;2018-07-25 17:04:34
Test Result:click;点击搜索按钮;PASS;2018-07-25 17:04:43
Test Result:click;清空之前文本框的信息;PASS;2018-07-25 17:04:51
Test Result:click;点击输入框;PASS;2018-07-25 17:05:00
Test Result:edit;输入框中输入手机号;PASS;2018-07-25 17:05:11
Test Result:click;点击搜索按钮;PASS;2018-07-25 17:05:20
Test Result:scroll;滑动搜索订单列表;未设置断言_PASS;2018-07-25 17:05:21
Test Result:click;进入订单详情页面;PASS;2018-07-25 17:05:29
Test Result:scroll;滑动详情页面;未设置断言_PASS;2018-07-25 17:05:31
Test Result:click;返回到列表页面;PASS;2018-07-25 17:05:40
Test Result:click;关闭我的订单页面;PASS;2018-07-25 17:05:49
Test Result:click;点击用户头像进入侧滑栏;PASS;2018-07-25 17:05:58
Test Result:click;进入配送员位置查询页面;PASS;2018-07-25 17:06:07
Test Result:click;点击输入框;PASS;2018-07-25 17:06:16
Test Result:edit;输入框中输入订单号;PASS;2018-07-25 17:06:27
Test Result:click;点击确定按钮;PASS;2018-07-25 17:06:36
Test Result:click;返回到配送员位置查询页面;PASS;2018-07-25 17:06:44
Test Result:click;关闭配送员位置查询页面;PASS;2018-07-25 17:06:53
Test Result:click;进入我的收藏地址页面;PASS;2018-07-25 17:07:02
Test Result:scroll;滑动收藏地址列表页面;未设置断言_PASS;2018-07-25 17:07:02
Test Result:click;点击添加地址;PASS;2018-07-25 17:07:11
Test Result:click;点击输入地址文本框;PASS;2018-07-25 17:07:20
Test Result:click;添加地址页面点击输入地址文本框;PASS;2018-07-25 17:07:29
Test Result:click;点击输入地址文本框;PASS;2018-07-25 17:07:40
Test Result:edit;输入地址文本框;PASS;2018-07-25 17:07:52
Test Result:click;从列表中选择第一个地址;PASS;2018-07-25 17:08:01
Test Result:click;点击输入详细地址文本框;PASS;2018-07-25 17:08:10
Test Result:edit;点击输入地址文本框;PASS;2018-07-25 17:08:22
Test Result:click;点击确定按钮;PASS;2018-07-25 17:08:31
Test Result:click;点击输入详细地址文本框;PASS;2018-07-25 17:08:40
Test Result:edit;点击输入地址文本框;PASS;2018-07-25 17:08:51
Test Result:click;点击输入手机号文本框;PASS;2018-07-25 17:08:59
Test Result:edit;输入地址文本框;PASS;2018-07-25 17:09:10
Test Result:back;关闭键盘;未设置断言_PASS;2018-07-25 17:09:17
Test Result:click;点击确定按钮;PASS;2018-07-25 17:09:26
Test Result:click;关闭收藏地址页面;FAILED;2018-07-25 17:09:35
Test Result:click;点击用户头像进入侧滑栏不存在;FAIL;2018-07-25 16:57:01
Test Result:click;进入推荐奖励页面不存在;FAIL;2018-07-25 16:57:01
Test Result:click;关闭推荐奖励页面;PASS;2018-07-25 17:11:08
Test Result:click;进入在线客服页面;PASS;2018-07-25 17:11:17
Test Result:click;关闭在线客服页面;PASS;2018-07-25 17:11:27
Test Result:click;进入黑名单页面;PASS;2018-07-25 17:11:50
Test Result:scroll;滑动黑名单列表页面;未设置断言_PASS;2018-07-25 17:11:52
Test Result:click;点击添加按钮;PASS;2018-07-25 17:12:00
Test Result:click;点击输入配送员手机号文本框;PASS;2018-07-25 17:12:08
Test Result:edit;输入配送员手机号文本框;PASS;2018-07-25 17:12:20
Test Result:click;点击搜索按钮;PASS;2018-07-25 17:12:28
Test Result:click;添加配送员黑名单账号;FAILED;2018-07-25 17:12:37
Test Result:click;点击确定按钮;未设置断言_PASS;2018-07-25 17:13:08
Test Result:scroll;横向滑动账号;未设置断言_PASS;2018-07-25 17:13:08
Test Result:click;点击删除账号按钮不存在;FAIL;2018-07-25 16:57:01
Test Result:click;关闭黑名单页面;PASS;2018-07-25 17:13:44
Test Result:click;进入设置页面;PASS;2018-07-25 17:13:53
Test Result:click;点击手机号;PASS;2018-07-25 17:14:02
Test Result:click;关闭更改手机号页面;FAILED;2018-07-25 17:14:10
Test Result:click;关闭广告按钮不存在;FAIL;2018-07-27 16:29:21
Test Result:click;关闭学习页;PASS;2018-07-27 16:30:30
Test Result:click;点击用户头像进入侧滑栏;PASS;2018-07-27 16:30:56
Test Result:click;进入登录注册页面;PASS;2018-07-27 16:31:04
Test Result:click;选择密码登录;PASS;2018-07-27 16:31:13
Test Result:click;点击输入手机号文本框;未设置断言_PASS;2018-07-27 16:31:22
Test Result:edit;输入手机号;未设置断言_PASS;2018-07-27 16:31:33
Test Result:click;点击输入密码文本框;未设置断言_PASS;2018-07-27 16:31:42
Test Result:edit;输入密码;未设置断言_PASS;2018-07-27 16:31:53
Test Result:back;关闭键盘;未设置断言_PASS;2018-07-27 16:32:00
Test Result:click;点击登录按钮;PASS;2018-07-27 16:32:08
Test Result:click;关闭广告按钮;PASS;2018-07-27 16:32:18
Test Result:click;点击用户头像进入侧滑栏;PASS;2018-07-27 16:32:26
Test Result:click;进入我的钱包页面;PASS;2018-07-27 16:32:36
Test Result:click;进入交易明细消费页面;PASS;2018-07-27 16:32:45
Test Result:scroll;滑动消费列表;未设置断言_PASS;2018-07-27 16:32:46
Test Result:click;进入充值列表页面;PASS;2018-07-27 16:32:54
Test Result:scroll;滑动充值列表;未设置断言_PASS;2018-07-27 16:32:55
Test Result:click;进入退款列表页面;PASS;2018-07-27 16:33:03
Test Result:scroll;滑动退款列表;未设置断言_PASS;2018-07-27 16:33:04
Test Result:click;进入其他列表页面;PASS;2018-07-27 16:33:13
Test Result:scroll;滑动其他列表;未设置断言_PASS;2018-07-27 16:33:14
Test Result:click;进入消费列表页面;PASS;2018-07-27 16:33:22
Test Result:scroll;滑动消费列表;未设置断言_PASS;2018-07-27 16:33:23
Test Result:click;返回到我的钱包页面;PASS;2018-07-27 16:33:31
Test Result:click;关闭我的钱包页面;PASS;2018-07-27 16:33:40
Test Result:click;进入我的订单页面;PASS;2018-07-27 16:33:49
Test Result:scroll;滑动待接单列表;未设置断言_PASS;2018-07-27 16:33:50
Test Result:click;进入订单详情页面;PASS;2018-07-27 16:33:58
Test Result:scroll;滑动详情页面;未设置断言_PASS;2018-07-27 16:34:00
Test Result:click;返回到列表页面;PASS;2018-07-27 16:34:10
Test Result:click;进入待取货列表页面;PASS;2018-07-27 16:34:19
Test Result:scroll;滑动待取货列表;未设置断言_PASS;2018-07-27 16:34:20
Test Result:click;进入订单详情页面;PASS;2018-07-27 16:34:29
Test Result:scroll;滑动详情页面;未设置断言_PASS;2018-07-27 16:34:32
Test Result:click;返回到列表页面;PASS;2018-07-27 16:34:42
Test Result:click;进入配送中列表页面;PASS;2018-07-27 16:34:50
Test Result:scroll;滑动配送中列表;未设置断言_PASS;2018-07-27 16:34:51
Test Result:click;进入订单详情页面;PASS;2018-07-27 16:35:00
Test Result:scroll;滑动详情页面;未设置断言_PASS;2018-07-27 16:35:02
Test Result:click;返回到列表页面;PASS;2018-07-27 16:35:10
Test Result:click;进入待收货列表页面;PASS;2018-07-27 16:35:19
Test Result:scroll;滑动待收货列表;未设置断言_PASS;2018-07-27 16:35:20
Test Result:click;进入订单详情页面;PASS;2018-07-27 16:35:29
Test Result:scroll;滑动详情页面;未设置断言_PASS;2018-07-27 16:35:31
Test Result:click;返回到列表页面;PASS;2018-07-27 16:35:42
Test Result:scroll;横向滑动到最后;未设置断言_PASS;2018-07-27 16:35:42
Test Result:click;进入已完成列表页面;PASS;2018-07-27 16:35:51
Test Result:scroll;滑动已完成列表;未设置断言_PASS;2018-07-27 16:35:53
Test Result:click;进入订单详情页面;PASS;2018-07-27 16:36:01
Test Result:scroll;滑动详情页面;未设置断言_PASS;2018-07-27 16:36:04
Test Result:click;返回到列表页面;PASS;2018-07-27 16:36:15
Test Result:click;进入已取消列表页面;PASS;2018-07-27 16:36:23
Test Result:scroll;滑动已取消列表;未设置断言_PASS;2018-07-27 16:36:24
Test Result:click;进入订单详情页面;PASS;2018-07-27 16:36:33
Test Result:scroll;滑动详情页面;未设置断言_PASS;2018-07-27 16:36:34
Test Result:click;返回到列表页面;PASS;2018-07-27 16:36:42
Test Result:click;点击搜索订单按钮;PASS;2018-07-27 16:36:51
Test Result:click;点击输入框;PASS;2018-07-27 16:37:02
Test Result:edit;输入框中输入订单号;PASS;2018-07-27 16:37:13
Test Result:click;点击搜索按钮;PASS;2018-07-27 16:37:21
Test Result:click;清空之前文本框的信息;PASS;2018-07-27 16:37:30
Test Result:click;点击输入框;PASS;2018-07-27 16:37:38
Test Result:edit;输入框中输入手机号;PASS;2018-07-27 16:37:49
Test Result:click;点击搜索按钮;PASS;2018-07-27 16:37:57
Test Result:scroll;滑动搜索订单列表;未设置断言_PASS;2018-07-27 16:37:58
Test Result:click;进入订单详情页面;PASS;2018-07-27 16:38:07
Test Result:scroll;滑动详情页面;未设置断言_PASS;2018-07-27 16:38:09
Test Result:click;返回到列表页面;PASS;2018-07-27 16:38:19
Test Result:click;关闭我的订单页面;PASS;2018-07-27 16:38:28
Test Result:click;点击用户头像进入侧滑栏;PASS;2018-07-27 16:38:37
Test Result:click;进入配送员位置查询页面;PASS;2018-07-27 16:38:46
Test Result:click;点击输入框;PASS;2018-07-27 16:38:55
Test Result:edit;输入框中输入订单号;PASS;2018-07-27 16:39:06
Test Result:click;点击确定按钮;PASS;2018-07-27 16:39:15
Test Result:click;返回到配送员位置查询页面;PASS;2018-07-27 16:39:23
Test Result:click;关闭配送员位置查询页面;PASS;2018-07-27 16:39:32
Test Result:click;进入我的收藏地址页面;PASS;2018-07-27 16:39:41
Test Result:scroll;滑动收藏地址列表页面;未设置断言_PASS;2018-07-27 16:39:41
Test Result:click;点击添加地址;PASS;2018-07-27 16:39:50
Test Result:click;点击输入地址文本框;PASS;2018-07-27 16:39:59
Test Result:click;添加地址页面点击输入地址文本框;PASS;2018-07-27 16:40:08
Test Result:click;点击输入地址文本框;PASS;2018-07-27 16:40:19
Test Result:edit;输入地址文本框;PASS;2018-07-27 16:40:30
Test Result:click;从列表中选择第一个地址;PASS;2018-07-27 16:40:42
Test Result:click;点击输入详细地址文本框;PASS;2018-07-27 16:40:51
Test Result:edit;点击输入地址文本框;PASS;2018-07-27 16:41:02
Test Result:click;点击确定按钮;PASS;2018-07-27 16:41:11
Test Result:click;点击输入详细地址文本框;PASS;2018-07-27 16:41:20
Test Result:edit;点击输入地址文本框;PASS;2018-07-27 16:41:31
Test Result:click;点击输入手机号文本框;PASS;2018-07-27 16:41:39
Test Result:edit;输入地址文本框;PASS;2018-07-27 16:41:50
Test Result:back;关闭键盘;未设置断言_PASS;2018-07-27 16:41:57
Test Result:click;点击确定按钮;PASS;2018-07-27 16:42:05
Test Result:click;关闭收藏地址页面;FAILED;2018-07-27 16:42:15
Test Result:click;点击用户头像进入侧滑栏不存在;FAIL;2018-07-27 16:29:21
Test Result:click;进入推荐奖励页面不存在;FAIL;2018-07-27 16:29:21
Test Result:click;关闭推荐奖励页面;FAILED;2018-07-27 16:43:43
Test Result:click;进入在线客服页面不存在;FAIL;2018-07-27 16:29:21
Test Result:click;关闭在线客服页面不存在;FAIL;2018-07-27 16:29:21
Test Result:click;进入黑名单页面不存在;FAIL;2018-07-27 16:29:21
Test Result:scroll;滑动黑名单列表页面;未设置断言_PASS;2018-07-27 16:45:35
Test Result:click;点击添加按钮不存在;FAIL;2018-07-27 16:29:21
Test Result:click;点击输入配送员手机号文本框不存在;FAIL;2018-07-27 16:29:21
Test Result:edit;输入配送员手机号文本框不存在;FAIL;2018-07-27 16:29:21
Test Result:click;点击搜索按钮不存在;FAIL;2018-07-27 16:29:21
Test Result:click;添加配送员黑名单账号不存在;FAIL;2018-07-27 16:29:21
Test Result:click;点击确定按钮不存在;FAIL;2018-07-27 16:29:21
